SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",752,0,0,752,Bulk
849,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
854,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-17,Lunch,"CP In School Lunch",560,0,0,560,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
857,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
860,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
861,"IDEA Rio Grande City",Unknown,URGV,Texas,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",77,0,0,77,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
873,"IDEA Quest",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",520,0,0,520,Bulk
882,"IDEA McAllen",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",69,0,0,69,Bulk
885,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
887,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
887,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",220,0,0,220,Bulk
887,"IDEA Mission",Academy,URGV,Texas,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
